TRANSACTION_ID,PROBABILITY,PREDICTION
28108fea,0.0005323686,0
74fcf2e6,0.00061866123,0
eb79d25c,0.0024754794,0
715f22c9,0.020301312,0
9eea7166,0.002387525,0
ef278c0e,0.0069106054,0
018923f9,0.017305844,0
51fa08ea,0.00409616,0
48989a6b,0.0004272543,0
03e13a4f,0.0008169334,0
d8f1ae9c,0.0011202054,0
b2bf9b7c,0.001077442,0
16292f02,0.0015383097,0
68ff1cec,0.00080674456,0
6258ac9e,0.00090937834,0
0bf06bb9,0.09615042,0
62d23a10,0.0014414453,0
d65e806e,0.0020417608,0
7c3c7f96,0.084959276,0
61dd5c40,0.3437614,1
558e16b5,0.0010574481,0
3db06b2a,0.5126725,1
b4cb7833,0.0010174105,0
8e9a7361,0.028810572,0
794d49c0,0.0071186717,0
28c4f7a7,0.0005995259,0
3a18e372,0.003388759,0
99e4ceef,0.0041654035,0
2de4a9ce,0.12864637,0
4603b290,0.0007005152,0
22ce1574,0.00045941997,0
20b71fe2,0.0005877718,0
b61fc65c,0.019739116,0
c66f207d,0.0014627207,0
fb78a69c,0.0016962705,0
a0723799,0.00473301,0
46327a3b,0.00089500734,0
31ee6240,0.0023359093,0
dcbf0d27,0.015630554,0
aa37ead6,0.0028104687,0
0866416d,0.035581183,0
8aa2c1f2,0.0007998885,0
2ad60873,0.00090243376,0
24384a49,0.001134149,0
78079f8c,0.005235319,0
30368e8d,0.01430916,0
2837a1b6,0.008311301,0
c500501d,0.013115116,0
10573a00,0.0026073114,0
4254a76d,0.0034441068,0
b39a08da,0.0012311062,0
38a5c617,0.003697094,0
3beb098a,0.38354936,1
42e5ae33,0.002607796,0
d52759fb,0.002016671,0
666a24a9,0.002334557,0
59b52e07,0.0017690767,0
50bf3d29,0.002733451,0
ad1e63ae,0.013576154,0
8291c966,0.028932951,0
76355a18,0.002705991,0
bdd33575,0.0021607927,0
9d758026,0.003875619,0
8e24851c,0.002015492,0
95daf579,0.006622475,0
d3eaef86,0.001402382,0
1979f0be,0.0047449004,0
f3794d65,0.00046136856,0
26e2eacd,0.0019699007,0
b5125465,0.0023631183,0
eab65e9e,0.001330849,0
3de7bfa4,0.0029614812,0
cadf3bed,0.030910704,0
44ac6f0c,0.0005953095,0
a5cc808c,0.00081273215,0
c6829150,0.0010467436,0
cdeae906,0.00097089657,0
cdf160fd,0.0006257313,0
305318c0,0.0019350576,0
536b5400,0.0006221781,0
910bab09,0.0015529431,0
37fb8c61,0.007681975,0
33691dde,0.0029698971,0
4c7853b0,0.0009038222,0
5c43ceac,0.001981713,0
6795e836,0.0029683432,0
bc78ac9f,0.0025208725,0
72de793d,0.0033015718,0
74a51d67,0.0011327162,0
2e018c83,0.002912613,0
13b41053,0.0010427868,0
c86340d2,0.008420547,0
a75b8e9c,0.029080119,0
9caa0a52,0.0024877493,0
2f924275,0.0009646708,0
feee6c83,0.0026450283,0
3f772dc6,0.0023468798,0
73e9e788,0.0025169153,0
332c2e44,0.0056185713,0
322e21bd,0.0023607777,0
f34a7a4c,0.020101696,0
dddcc15c,0.0032681094,0
d956081e,0.003485562,0
2f7fb8d5,0.4430353,1
d0922e01,0.002934603,0
112b5970,0.00041743636,0
46205e26,0.0032350086,0
babc8ec7,0.07895451,0
c780a2f5,0.0027495357,0
b23dbf56,0.0011727712,0
bb679a8d,0.0044680834,0
c6558a65,0.0009243041,0
b72741fc,0.62924916,1
79ca511b,0.0006945709,0
db042e0f,0.0044369027,0
66692fa4,0.06712199,0
c2118a5e,0.0049315025,0
ea51a6c5,0.0011550302,0
37790dd8,0.10583007,0
b8540aa4,0.00097275386,0
39ff22d6,0.0010646821,0
1e9dc0e8,0.0006119463,0
f3807ecf,0.0009012411,0
4ea3dc06,0.010139612,0
1faaa391,0.0010204518,0
8fcb2c11,0.0012512994,0
51575fb2,0.012401007,0
86cfc369,0.002386995,0
1dc85fff,0.002975924,0
508a443d,0.036343176,0
06a1b8e5,0.0027936287,0
d585751f,0.00022517127,0
8973bd62,0.0024424247,0
1764c043,0.0016649407,0
56f4b6b9,0.0012659288,0
4257d822,0.0019400193,0
29376b84,0.0034334199,0
26f6826f,0.00082789565,0
1ee87039,0.17943834,0
d3a38965,0.0026392723,0
b1a2219f,0.0022958051,0
a2d0e35f,0.00300524,0
bffd0f14,0.57971126,1
c6b70908,0.0029242963,0
7dfb44f4,0.06291952,0
8ae2eb30,0.0022480686,0
2eb332e7,0.001528732,0
cc6a4f7f,0.012818511,0
657ad899,0.019787967,0
c915aaaa,0.0012408746,0
de76422d,0.00096990215,0
a91fa019,0.00083298783,0
d7d8e2f9,0.0018065951,0
04ded55a,0.0013424379,0
e5a8ff9c,0.0026854083,0
aa03759c,0.0035700342,0
b292b67f,0.00083342486,0
364b6e2b,0.0011516381,0
8cf0d2a1,0.00052047585,0
f1fc0eb7,0.0009952803,0
7a61af70,0.0014905597,0
b7a54b11,0.0012201302,0
8ea0f8fd,0.0015310753,0
5189661f,0.0012359205,0
8c93e143,0.004170635,0
45c74d60,0.008904303,0
a9160406,0.0036435418,0
a34acc7f,0.002676346,0
d114a8c0,0.0011082523,0
defbbeff,0.0007192337,0
642ba8d4,0.0034803785,0
d55d0c11,0.00062335597,0
ad60bd05,0.005810939,0
e453d11d,0.009151614,0
5e4538eb,0.0009222158,0
f05f4552,0.00104795,0
5b2ee9f9,0.002719635,0
6fbcb3db,0.00069198426,0
9e70bf3d,0.0072484687,0
0ae13269,0.0023211983,0
7d114da1,0.001028889,0
f0907484,0.00084199663,0
340c7c28,0.0011130378,0
0819e82b,0.0016386713,0
354a46f6,0.0006607613,0
4c9d22c3,0.025180347,0
630bf519,0.0035305358,0
95cbc165,0.012410746,0
ae1b6e45,0.0025704696,0
78f6d530,0.00065235473,0
fbcbddca,0.0022097593,0
f8df2e5c,0.0038044527,0
f7aa6abd,0.0007780079,0
438694ca,0.046044026,0
e5fb86e6,0.011326914,0
34f2b0a2,0.0008930056,0
8bc5be53,0.00076784025,0
74d9be80,0.021245854,0
c1aeb0d6,0.0028305193,0
78d3cad4,0.0006292123,0
ce67a6f6,0.0011941491,0
c90ba117,0.0016282187,0
cca34aa3,0.0046541803,0
0d8b4ac8,0.013022709,0
7bfa0f4a,0.0025755505,0
d7aab6ab,0.0006914694,0
c87376ca,0.005734973,0
cf4737fc,0.0027132353,0
17c83109,0.0020041019,0
fd9f1831,0.0024230692,0
91745acf,0.06946488,0
f7717476,0.0033412264,0
a81c5a0d,0.0008124832,0
a82b364d,0.0005830397,0
73c5c9c2,0.09512544,0
ffc3e3a5,0.003975465,0
ab94b20a,0.0015903513,0
e6c1a3dd,0.0023926415,0
1bc4995a,0.00058285974,0
2df2fe73,0.016840713,0
6bdeac67,0.0021756452,0
538afe84,0.0004929312,0
03bd50a5,0.0017282194,0
a2685ea2,0.0059762048,0
d1bd582d,0.0029384005,0
689d106a,0.0011113129,0
ce78e20f,0.003578056,0
b258cb84,0.0013978147,0
5057abe6,0.0004849154,0
b2816b8e,0.00090557296,0
2a56e7ea,0.07477544,0
387076b4,0.0018473532,0
0b8f7287,0.0008466609,0
4ddc67e8,0.24014516,0
750e3404,0.007881482,0
78493ec0,0.0019495097,0
0d9153e1,0.002689314,0
a15b4c7a,0.01380347,0
d2defd86,0.0027788614,0
60c6f9f4,0.013098149,0
59fe334f,0.00077805197,0
524ede33,0.0026618608,0
f7f48899,0.0016527624,0
5b26dfff,0.010948244,0
9199ba6c,0.0013569703,0
1d8ae1d4,0.00094479055,0
a5eb9432,0.00045042142,0
9a2ef415,0.0025302158,0
d2d88f82,0.0039372114,0
60983dbc,0.003078863,0
b1d523ff,0.0012023373,0
fa0a5a42,0.19790348,0
0c0255b0,0.0010439935,0
15939b2f,0.0014249627,0
24ae4814,0.023530599,0
bd26d61c,0.013267806,0
654f275d,0.010155355,0
4159a498,0.010423664,0
c666b2be,0.031073917,0
6d45db1a,0.0029747144,0
00b821d0,0.001139101,0
e4aa3824,0.0010993341,0
95ed21ba,0.0014067328,0
c9f3e0e7,0.034455404,0
caf6b4b0,0.006370346,0
a61faa3c,0.022836076,0
fdfb7854,0.00046457915,0
a4f42302,0.00090740615,0
e437dadc,0.002044455,0
988514ff,0.0042965515,0
f62f8212,0.0023424302,0
0f0680ba,0.001076731,0
dfc12cad,0.0005616305,0
58f0430b,0.09660544,0
8a21ad00,0.0010300806,0
59bd1d40,0.00048098905,0
370a1b1c,0.025253456,0
4255c9da,0.002595912,0
1683da94,0.06676592,0
4f1647f9,0.0006614862,0
fa8bbb35,0.0027973838,0
9e820b59,0.03110914,0
fd4ead64,0.0015981887,0
4c51c05b,0.0005940922,0
c0ca40d0,0.0025967553,0
a849c81c,0.00063143665,0
0977da32,0.0045549828,0
b63742dd,0.00053212175,0
35c62d1d,0.0009245759,0
295cc196,0.00664565,0
72c2df2f,0.0028598474,0
7a6d10c0,0.0021235251,0
cf36ff7b,0.009604448,0
96509d2a,0.005145139,0
99c5c79a,0.0013796667,0
76e02f3e,0.0051842458,0
66700e96,0.001786556,0
619dc677,0.0030138716,0
0d8a5f4e,0.0014588394,0
bd5ed0ec,0.027683893,0
93061e71,0.00083112495,0
2183533d,0.003283117,0
437ce2c5,0.01114413,0
a6574581,0.012147565,0
996dc8d7,0.0013312376,0
85156d1b,0.0040545384,0
f06cf683,0.0084840795,0
227ed335,0.0006039201,0
02709a0d,0.0047617853,0
4add7f8c,0.03359377,0
252c510f,0.00060422084,0
cce1c879,0.0027107927,0
a52ec39b,0.002718055,0
0018ee53,0.01328571,0
bc9ccbb3,0.0015422051,0
b781d75e,0.0005807672,0
a37e369c,0.0005376742,0
32a77a7e,0.023781069,0
8472c626,0.00044397495,0
1bfb4a51,0.0015149538,0
090fa5b2,0.031769775,0
fe2c4a9c,0.022699941,0
3a9c2637,0.0025501773,0
ab4b0a97,0.007862388,0
28fe159a,0.0011694909,0
50d13c27,0.026846418,0
cae34aea,0.00055532774,0
3b6fa95c,0.07768,0
9ed8925b,0.01113351,0
c981bca3,0.0013773994,0
d7261e49,0.003314213,0
ded0ca79,0.0021200448,0
dbaa8e20,0.00024676495,0
30fc3023,0.0005003154,0
43c864fe,0.089254916,0
b1562aad,0.0028434345,0
89a2211b,0.0015324164,0
80f94f86,0.005219289,0
a8125687,0.0008745877,0
100e26ac,0.007602213,0
45cb9b8f,0.6185238,1
9ed91a53,0.00073399063,0
385bbe7f,0.062395066,0
35330c82,0.0028727206,0
e6fa5ccc,0.0025649825,0
66b6fa61,0.003315546,0
4b43eec4,0.0018460786,0
0b90c1b0,0.0019739133,0
c444bdf8,0.00075350504,0
85c1edf2,0.0012503428,0
add627f8,0.0064013037,0
cf0a5f9a,0.0013586456,0
9a5d98d6,0.30777457,1
146c996f,0.0036931932,0
43d8e21a,0.023189206,0
01c3eb19,0.0007614956,0
e87a4c36,0.00482362,0
1e22fdd9,0.013783179,0
ce3aee12,0.06232765,0
b132ddc9,0.01963388,0
ec6c13a1,0.0012336846,0
7f2af271,0.0016301048,0
bdc91037,0.001741884,0
555cd5c1,0.003016921,0
e3a608fe,0.0033278954,0
f8b37238,0.024546798,0
8b1b8f03,0.0011205188,0
bdce4ec6,0.0019393917,0
7fa6af21,0.0013141818,0
44123c3e,0.018510401,0
e421cbf2,0.0005701806,0
808ef2ee,0.003626405,0
05c7ed9b,0.001086304,0
79e0631d,0.0016638767,0
72ec9e5d,0.042629734,0
c63a717c,0.6044415,1
67886acc,0.003706235,0
c0eda44e,0.0025848427,0
d57c1637,0.0005525169,0
52bf1bcd,0.0024358635,0
55e6b674,0.002761052,0
77b15976,0.01839797,0
8001a1f2,0.0016496087,0
c8121a39,0.00076516793,0
a6166a0b,0.049290903,0
737f3272,0.00096894667,0
e6b32150,0.0005235611,0
f2ad590d,0.0015809604,0
bffe527a,0.000494571,0
ea8e145c,0.2063226,0
fc6fe63f,0.0010266125,0
c92520f2,0.0010605535,0
e6d3f972,0.0029637995,0
a6177e62,0.00073785,0
917b36ed,0.017386194,0
220998bd,0.0001760636,0
5a1e9563,0.0037829946,0
2bad523c,0.0012117525,0
facb549f,0.0007476097,0
c8d80544,0.00194814,0
0506c137,0.0013381139,0
5a1b961b,0.0024816073,0
49f918f8,0.0029440108,0
6586b478,0.0028487756,0
80073b87,0.0010562949,0
4995271c,0.001953987,0
1df16226,0.0019140335,0
f7208991,0.0035425571,0
6739d8d0,0.0014630767,0
f1dc93d0,0.002849953,0
c0e84476,0.18490663,0
49e5d05a,0.0002801431,0
bda6c95f,0.00044620238,0
87a4ebe7,0.0007838708,0
c02f638d,0.002891662,0
594db67a,0.002367092,0
17d082c2,0.0054092105,0
cd4cc316,0.0023167217,0
71b5fe3a,0.010733573,0
2e6e05a7,0.0009495229,0
39a14529,0.00032357808,0
db91c8de,0.00044497065,0
db3fed37,0.02300335,0
8b1ccd84,0.00047841333,0
e2b81124,0.002512907,0
805fbdf2,0.017635448,0
910b7836,0.0010851718,0
5aa5df45,0.0011588797,0
060041e7,0.00057074043,0
c6e294e3,0.0007956856,0
0f7094fd,0.0025550823,0
69c3c0b3,0.007275799,0
e4aa3a4f,0.008422247,0
48bd2b1a,0.0009795116,0
64cf4b00,0.00097178307,0
b7c97a63,0.0025386335,0
8cd5ef59,0.0054793633,0
ae26977d,0.0014153261,0
09bc6d3e,0.0004989761,0
b5e28749,0.0013904752,0
f0cf7c55,0.00085251866,0
a32e8afd,0.0020927438,0
036e44f4,0.021684939,0
a27c2668,0.0076902388,0
6782e037,0.0028889987,0
1ecc7386,0.0008786769,0
0e3f1821,0.05046372,0
554c6b96,0.034726,0
8409fb28,0.00116125,0
7707d8a6,0.0111572845,0
6cf4bb3d,0.022869479,0
fbe3f371,0.00070984184,0
0e75f9e7,0.006694319,0
7eadaf54,0.004837371,0
e90b6f88,0.0023078488,0
a0ada13f,0.18725938,0
02918ba0,0.0036371564,0
b07e78b4,0.0008666925,0
49d9b370,0.16573782,0
a0e454d2,0.0004933256,0
e7daae02,0.000923533,0
641187c4,0.0026319907,0
18139f0f,0.0012216979,0
f7a1b7f1,0.0024488778,0
eea564f0,0.00070073357,0
d29dc364,0.0029210462,0
14f08775,0.0014257106,0
ec23375b,0.0075277966,0
28816a09,0.0024168764,0
c976300d,0.0018108962,0
cde9969c,0.0005718768,0
180e5f35,0.0049132,0
438edba5,0.62425,1
4e7e9d03,0.00049368455,0
85393ec4,0.003135839,0
7330fdba,0.0021735344,0
99789fe1,0.00040483952,0
8bac96f4,0.026328979,0
1a9186cd,0.0025188243,0
ef0797ef,0.0020392858,0
50daf28c,0.00074074214,0
04645bd9,0.011906043,0
a2c8983e,0.001248692,0
74671d64,0.004508945,0
097443da,0.0052531124,0
97c2f7ae,0.00708429,0
f6bbbe37,0.0010383284,0
3d84a566,0.0006476584,0
da255c02,0.0008659076,0
d5124855,0.0047610076,0
b5a94f6d,0.0023653316,0
f0899ead,0.0008986862,0
5b1fd116,0.019628502,0
97b922f5,0.0009318757,0
f98855ec,0.0027007165,0
01043b9f,0.0004562124,0
bb9e6384,0.00056897243,0
9f481349,0.0010905961,0
2fcc5564,0.01630032,0
d5c86710,0.0051090103,0
40e9a499,0.0011745654,0
83dc443f,0.001502983,0
95d8412f,0.002535895,0
95be7f3e,0.37466305,1
09c997ce,0.0024596704,0
c9c2c1ec,0.0025747714,0
133f81be,0.009414901,0
52f4114a,0.0018950667,0
0d5745be,0.00094347226,0
a37ad5cc,0.0027115147,0
ead9d2ad,0.002530844,0
e7cdcc66,0.007193945,0
d5cec974,0.09505,0
715eda55,0.002869218,0
fb861df6,0.0025189284,0
e2fa0a1d,0.11301388,0
15d06396,0.0028092593,0
7a83be4d,0.0007730279,0
784f8553,0.0031632115,0
7e7b0abb,0.07283747,0
e5163e81,0.0027403175,0
d69d8855,0.0007130696,0
1aa7d0ed,0.0012464516,0
5501742c,0.0013195681,0
45c35b70,0.00088733766,0
94f65c27,0.10686896,0
8d5feea8,0.0008931358,0
cd18727c,0.05128786,0
5df634d0,0.0007509306,0
0da66625,0.0024239616,0
e7051579,0.0029390121,0
2c596b3a,0.011325815,0
c8cb7eac,0.00061531644,0
094c7838,0.0026190833,0
f7db3f4d,0.033124525,0
dc2f4037,0.0026364506,0
bc2b6f07,0.0024412607,0
fbc8835a,0.00884943,0
27abb27d,0.00027769135,0
4d5d489d,0.004139258,0
d1e5fda8,0.0006015956,0
62d686ef,0.002620034,0
62ccc8ec,0.0007259526,0
f09eda88,0.0015533632,0
ccf82e8c,0.00029128618,0
0934e33d,0.0036732263,0
6f60f0cb,0.0023120379,0
8d0a30c2,0.0018531459,0
e56c358d,0.0046218014,0
fde61d76,0.0028418677,0
b97c6f46,0.0006625055,0
0c514c0f,0.00054016884,0
ef4f3b87,0.0011002346,0
a7dd3fc2,0.044742603,0
0e9213f6,0.0015261708,0
9ce4433d,0.0028153975,0
f9f63cf5,0.014910887,0
6605a08a,0.005448373,0
3bbe1123,0.0014533761,0
c8a8a161,0.00060660247,0
6090ed37,0.020341478,0
334b05f2,0.0033619008,0
5c0745d9,0.0022379733,0
ff4b55b6,0.0012684267,0
8d4dc3ff,0.0010641494,0
e07432d1,0.024977602,0
d3806b11,0.00069768424,0
0328d2e5,0.0045189047,0
2905449b,0.00051961234,0
8d49f834,0.0051571564,0
40aba323,0.000497871,0
b832901f,0.00047303975,0
b0dc6208,0.13407086,0
7bfb62ab,0.051430166,0
563a087e,0.0055577857,0
b011d95d,0.0005339473,0
aae388d1,0.003420834,0
dc4cf635,0.0069655166,0
25ce2a0c,0.0038298068,0
dd10017c,0.014716538,0
f0820069,0.00137287,0
88f92114,0.0032916262,0
8ec4ce27,0.0005047034,0
4bb41a30,0.043272138,0
094ca8ec,0.0010406942,0
8cbaff73,0.001954303,0
879b3943,0.01014969,0
a425c05f,0.0012988718,0
381afcbf,0.0005591562,0
6ad98efd,0.59474057,1
9ea4af80,0.000866757,0
430cd4c3,0.0010966653,0
336a60d9,0.0015002814,0
fa1c81ea,0.002813172,0
56aafbf0,0.092384726,0
a803a083,0.0009975953,0
2c733471,0.0023308631,0
a23de1ce,0.0066778357,0
49e9dd21,0.009276625,0
ca40d01a,0.00043904156,0
7c7a1d39,0.0012284104,0
ee59e07c,0.062450252,0
6ae6bad6,0.0009978185,0
b192a54c,0.0013493168,0
3e7ef7d0,0.0028856737,0
620a22a8,0.0025222674,0
5ec3d038,0.0010776136,0
23a08617,0.0029467524,0
2118736b,0.0016952553,0
8c5c4df6,0.0026252589,0
f679edd2,0.00050747645,0
ec322938,0.04018824,0
925eab6a,0.0038301975,0
338acec1,0.005056449,0
3b8fa856,0.03828828,0
c99e5543,0.002717118,0
f797ca67,0.06600562,0
5da580cb,0.060774557,0
ef7fe002,0.0072237444,0
1dbd1059,0.0016287598,0
1a86579a,0.0025389427,0
5a6b8bb0,0.0006524862,0
d8984567,0.0052148146,0
71978f04,0.002240929,0
0dd55cba,0.0020416968,0
00fb1024,0.010305926,0
c1377410,0.006038915,0
27bfb48f,0.0021306805,0
d7faefc6,0.0009918545,0
fb3489f4,0.0023532778,0
0c6eb52a,0.2765632,1
45260ebc,0.096610196,0
163067f0,0.048949875,0
d40ddce2,0.0013982794,0
f57a2a46,0.00069323444,0
9a09397b,0.001999301,0
ee5f364e,0.00036597953,0
08220b35,0.028573355,0
514b834d,0.009649857,0
07bf451d,0.0030318075,0
3e9b7731,0.010149345,0
ca7d06fe,0.0035780051,0
c3a7ab66,0.001158265,0
e938bac4,0.00088511733,0
42e82e43,0.555727,1
326af258,0.0012902827,0
1cc064bb,0.005939977,0
b7845244,0.00075786584,0
7755fd29,0.0027087745,0
f1cebc5d,0.0027063387,0
fb3ed2be,0.0014936279,0
c256641b,0.0011763759,0
97bff19d,0.024019139,0
b982bf68,0.0055298703,0
1fa9d35f,0.0053468863,0
0776955c,0.015701763,0
36fb9bc5,0.00061035814,0
6d18e27f,0.0007202496,0
855af9a4,0.025881458,0
f42d1c3a,0.0014690156,0
3096d240,0.0013599505,0
7994bb60,0.015479425,0
03bb8a22,0.0017332787,0
e9f888aa,0.0051950035,0
4f8b41db,0.015248421,0
28acbf14,0.0015958142,0
06816abb,0.00062472984,0
775ce07d,0.00053302175,0
d96e352a,0.022080816,0
f34abc76,0.024352504,0
af5d63f5,0.004124689,0
80f2f14f,0.010232344,0
b8d6b8d5,0.0024433194,0
ad7233c5,0.0034977929,0
1b5ba349,0.00095662434,0
089237fe,0.002635236,0
a4caf638,0.00074413675,0
88a74c86,0.0006334317,0
1d45c89b,0.00048154555,0
229fb242,0.00048547413,0
ac934ce8,0.0024484629,0
8a07eb42,0.0011432486,0
933d1d67,0.0009768367,0
56b1a154,0.0019307386,0
f8e7e5d1,0.011098621,0
ecab9a4d,0.0006972695,0
5318959f,0.0022437796,0
57e53229,0.0010670603,0
1b2d70bb,0.0009278234,0
59088bf2,0.11583833,0
6e7b28f1,0.005277783,0
c3dd0a2b,0.0024338805,0
e4ac6f3f,0.0015022304,0
82ce36c5,0.0020969103,0
cacda23a,0.0044603185,0
06251d1f,0.0019413531,0
2243e905,0.002835826,0
f7f6fa21,1.0892779e-05,0
55a5a5f6,0.00093335117,0
9f3c935e,0.0006635623,0
98bd81f9,0.0063873194,0
c6e5eb85,0.0021529633,0
df7658d7,0.0018600526,0
ff0041ca,0.005921372,0
c16c5dff,0.0037594158,0
a5414206,0.0026977435,0
ace8a612,0.0027239993,0
b1000c21,0.00045449875,0
f1942a6a,0.0009268121,0
eccd66a5,0.00096028385,0
85d595b4,0.0012632014,0
6688a348,0.0037425891,0
414c7f0a,0.0012201192,0
3001c901,0.0003059842,0
cb0e9783,0.0006410091,0
a5848f41,0.002893403,0
6e863058,0.0018558671,0
e1d87d4e,0.0027824515,0
9dd9df63,0.0024991503,0
56dcb439,0.021050036,0
272a7790,0.023782225,0
1cc90179,0.0040233284,0
c9580294,0.00086412724,0
d2982159,0.0012189547,0
26aa2cf7,0.002392739,0
3ca00866,0.0011466919,0
e99aaa37,0.0026023993,0
c04e6fab,0.0053329873,0
f2e82b0b,0.0009080094,0
22ccb388,0.002434417,0
3d5a2e1a,0.0029536784,0
79ddccc7,0.0007432346,0
f773a49f,0.0030259627,0
20ef51a3,0.013318365,0
d56f52db,0.0041100993,0
b83bfe7d,0.009003152,0
2ca79542,0.029737763,0
b3435191,0.034782533,0
0d67ea24,0.0019082967,0
1c38d72a,0.002584909,0
b213b628,0.0017344416,0
93ab51d0,0.0034235094,0
08b40b38,0.0073085013,0
21de4d93,0.068506,0
e3d84bd2,0.0007749312,0
2544f620,0.002655501,0
d71e4142,0.00096908933,0
c9b348cf,0.0028921266,0
503d4383,0.002929111,0
f92b666e,0.0027579349,0
4066c2e1,0.0010933185,0
e71fbdd5,0.0034676823,0
a5b953e9,0.0010200397,0
00a84d9f,0.004074346,0
daab78bb,0.0045334534,0
9a61fe4e,0.0027381917,0
e2a02d6f,0.0020621323,0
e5a5df2d,0.0014237502,0
11049fe0,0.053792134,0
7107454a,0.023618238,0
52824e51,0.0023917856,0
3cd0761d,0.002914263,0
458f98f5,0.0011032583,0
9adda2be,0.0023350916,0
7ddba599,0.00094253523,0
5e44e644,0.0007461463,0
7647ed45,0.0014723508,0
b43f1e42,0.00056284724,0
a8de1a36,0.0004041396,0
74b4ced2,0.0010972944,0
1c0d51ca,0.000905497,0
1c9d005b,0.00231118,0
2c42808a,0.001117788,0
d11d271a,0.021914229,0
1df04bfe,0.0010332764,0
cfa05516,0.0006902409,0
470ec9c9,0.022034425,0
f0306f7a,0.0013427082,0
49fdd85a,0.0011496362,0
bae713fe,0.00123616,0
ca29a4d2,0.013799167,0
aebd0279,0.0020314965,0
b8caee92,0.000894744,0
0e64bf37,0.005209741,0
f3b5397e,0.0044926717,0
add210a5,0.0007314852,0
af9c2aa9,0.017596038,0
eede5e5c,0.0030367349,0
d2bd63ea,0.0008812261,0
92a23830,0.016490024,0
09b0ed28,0.0012358114,0
e1f360ea,0.005281204,0
91a11450,0.0061065564,0
48a0fd12,0.0004763002,0
c0351ec7,0.004983632,0
a9cd3fc4,0.027586635,0
a6819112,0.0008058716,0
c94fb019,0.57671416,1
45b071e8,0.0009200818,0
7382ed44,0.004414747,0
f2f6014c,0.0023609553,0
06871c8e,0.00063264923,0
c37e1a92,0.00207572,0
3ecc7cdd,0.0033782432,0
2132d3f6,0.0034535727,0
b5bfb399,0.046554342,0
54fe4cd2,0.0015348165,0
154e9242,0.000882748,0
985bf8e1,0.015019008,0
cd9a817d,0.0026412737,0
87de710c,0.012512717,0
0f9861c7,0.015439803,0
26df261c,0.0026176225,0
d1fa5984,0.0037434427,0
46fe57c6,0.0007728726,0
1aa708f2,0.0005283495,0
2419e67f,0.0029140566,0
dd7272e4,0.005420603,0
3f1a91b6,0.0025189742,0
6f4cf17c,0.02929131,0
05fe9614,0.0005538843,0
7886c416,0.001193505,0
9b9112e9,0.00095994124,0
5104dae5,0.0028942258,0
64bffd85,0.00059028406,0
eb1bfc36,0.009329186,0
2734f659,0.04777577,0
3a068ed9,0.0019964078,0
5e6d4383,0.0029227785,0
040384a2,0.0074971286,0
f9437740,0.0007394444,0
ade17c08,0.0018353,0
142ce708,0.0023397328,0
caed175b,0.0020516512,0
2f3803a1,0.0033722732,0
78690c70,0.0013074821,0
6f6cb722,0.0059031476,0
f91c64ce,0.0009771027,0
c741b999,0.0021639997,0
8d7c8f0c,0.0010782051,0
55449b86,0.00100169,0
f9c8ee5c,0.0029264493,0
3db92004,0.0004330812,0
b0cc7869,0.0026807308,0
0691c341,0.009326145,0
0a331cdb,0.0006318466,0
1f920877,0.03664163,0
0ee501a4,0.0027069799,0
be89afae,0.28342164,1
3bafdaf9,0.0706874,0
9cc408de,0.0066296062,0
1dc503aa,0.0009667308,0
e6c185a7,0.0013708795,0
a34d0bdc,0.011654774,0
9cb6e66a,0.0041687577,0
d01c6c49,0.019424982,0
8c7ea9a7,0.00069543056,0
bdb2a92c,0.0016574764,0
4e014d44,0.006591304,0
6a2d58bd,0.004104228,0
6b40ee75,0.00049421424,0
492821ac,0.0023985626,0
a17766b4,0.0022506926,0
8594ecc3,0.0013362939,0
8ecdae9a,0.017060934,0
13b5967e,0.00047854742,0
8f8f299e,0.0034088094,0
4ded778f,0.0020835062,0
294e17b4,0.0060976143,0
3f444323,0.0033164031,0
5b711d4d,0.00042604722,0
f62c25f1,0.11153251,0
20e9a2db,0.0030890594,0
65c8a797,0.0007884692,0
aa7aea9a,0.015103949,0
f3053b8a,0.0026633146,0
576653fa,0.015871601,0
7d93b6b9,0.0027917007,0
10b38af4,0.001900628,0
e698a2c1,0.0038161231,0
94f6f748,0.0011123134,0
e9543661,0.031312272,0
db832308,0.0010546393,0
81c7688d,0.00096102525,0
90db096a,0.011055643,0
1edd5914,0.009509039,0
5c2c4233,0.0004348255,0
4bee2954,0.0028124512,0
70448ef9,0.0016056098,0
6e2040c4,0.0015118943,0
ca9d531b,0.022798138,0
ea98b109,0.0028801016,0
4dcff0d7,0.0014222641,0
5c2a3001,0.0026757456,0
b6921a35,0.0036542313,0
1aa01b06,0.013833368,0
608d3030,0.0021884483,0
acb1f591,0.0029457007,0
2239cbc8,0.0013759789,0
239ff240,0.36710715,1
a7ea572f,0.004442549,0
eb38b223,0.0015837115,0
7fa0ba17,0.040008157,0
f2d5d377,0.0011426029,0
16e1fb9f,0.00093852734,0
067cd529,0.0015972151,0
19b44035,0.0016169047,0
d8733e9c,0.000686561,0
49ccf709,0.0003510304,0
3a499e27,0.032125108,0
08cb6b05,0.0025193838,0
2e9792eb,0.0008708349,0
8bf84c57,0.0028826625,0
c0911897,0.0024694216,0
e1342f4e,0.0043282006,0
50e3530a,0.027388344,0
b22a96ca,0.00056907395,0
ce65cdd7,0.002925544,0
